IB,112,,IBE,112,04JUL11,15JUL11,1235,LEMD,1350,LEZL,1450,B320,N
IB,112,,IBE,112,18JUL11,04SEP11,1467,LEMD,1350,LEZL,1450,A310,N
IB,112,,IBE,112,19JUL11,02AUG11,235,LEMD,1350,LEZL,1450,B320,N
IB,112,,IBE,112,03AUG11,02SEP11,35,LEMD,1350,LEZL,1450,A310,N
IB,112,,IBE,112,09AUG11,30AUG11,2,LEMD,1350,LEZL,1450,B320,N
IB,112,,IBE,112,05SEP11,05SEP11,1,LEMD,1350,LEZL,1450,B320,N
IB,112,,IBE,112,06SEP11,11SEP11,23467,LEMD,1350,LEZL,1450,A310,N
IB,112,,IBE,112,09SEP11,30SEP11,5,LEMD,1350,LEZL,1450,A310,N
IB,112,,IBE,112,12SEP11,21SEP11,13,LEMD,1350,LEZL,1450,B320,N
IB,112,,IBE,112,13SEP11,25SEP11,2467,LEMD,1350,LEZL,1450,A310,N
IB,112,,IBE,112,26SEP11,01OCT11,136,LEMD,1350,LEZL,1450,B320,N
IB,112,,IBE,112,27SEP11,27OCT11,247,LEMD,1350,LEZL,1450,A310,N
IB,112,,IBE,112,03OCT11,29OCT11,1356,LEMD,1350,LEZL,1450,B320,N
IB,114,,IBE,114,27MAR11,03APR11,37,LEMD,1755,LEZL,1855,A310,N
IB,114,,IBE,114,28MAR11,01APR11,1245,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,04APR11,26APR11,127,LEMD,1755,LEZL,1855,A310,N
IB,114,,IBE,114,06APR11,22APR11,345,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,27APR11,01MAY11,3457,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,02MAY11,05MAY11,124,LEMD,1755,LEZL,1855,A310,N
IB,114,,IBE,114,04MAY11,08MAY11,357,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,09MAY11,02JUN11,1245,LEMD,1755,LEZL,1855,A310,N
IB,114,,IBE,114,11MAY11,29MAY11,37,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,01JUN11,10JUN11,12357,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,09JUN11,16JUN11,47,LEMD,1755,LEZL,1855,A310,N
IB,114,,IBE,114,13JUN11,29JUN11,12357,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,23JUN11,23JUN11,4,LEMD,1755,LEZL,1855,A310,N
IB,114,,IBE,114,30JUN11,03JUL11,457,LEMD,1755,LEZL,1855,A310,N
IB,114,,IBE,114,04JUL11,14JUL11,1234,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,08JUL11,29JUL11,57,LEMD,1755,LEZL,1855,A310,N
IB,114,,IBE,114,18JUL11,21JUL11,124,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,20JUL11,20JUL11,3,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,25JUL11,31JUL11,12347,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,01AUG11,26AUG11,1235,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,04AUG11,28AUG11,47,LEMD,1755,LEZL,1855,A310,N
IB,114,,IBE,114,29AUG11,04SEP11,12347,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,02SEP11,30SEP11,35,LEMD,1755,LEZL,1855,A310,N
IB,114,,IBE,114,05SEP11,02OCT11,1247,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,03OCT11,28OCT11,13457,LEMD,1755,LEZL,1855,B320,N
IB,114,,IBE,114,04OCT11,25OCT11,2,LEMD,1755,LEZL,1855,A310,N
IB,115,,IBE,115,27MAR11,01APR11,12457,LEZL,0830,LEMD,0930,B320,N
IB,115,,IBE,115,30MAR11,25MAY11,3,LEZL,0830,LEMD,0930,A310,N
IB,115,,IBE,115,02APR11,01MAY11,467,LEZL,0830,LEMD,0930,A310,N
IB,115,,IBE,115,04APR11,12APR11,125,LEZL,0830,LEMD,0930,B320,N
IB,115,,IBE,115,15APR11,15APR11,5,LEZL,0830,LEMD,0930,B320,N
IB,115,,IBE,115,18APR11,29APR11,125,LEZL,0830,LEMD,0930,B320,N
IB,115,,IBE,115,02MAY11,27MAY11,1245,LEZL,0830,LEMD,0930,B320,N
IB,115,,IBE,115,07MAY11,29MAY11,67,LEZL,0830,LEMD,0930,A310,N
IB,115,,IBE,115,30MAY11,02JUL11,1256,LEZL,0830,LEMD,0930,B320,N
IB,115,,IBE,115,01JUN11,03JUL11,347,LEZL,0830,LEMD,0930,A310,N
IB,115,,IBE,115,04JUL11,17JUL11,147,LEZL,0830,LEMD,0930,A310,N
IB,115,,IBE,115,05JUL11,22JUL11,256,LEZL,0830,LEMD,0930,B320,N
IB,115,,IBE,115,06JUL11,27JUL11,3,LEZL,0830,LEMD,0930,A310,N
IB,115,,IBE,115,18JUL11,31JUL11,1467,LEZL,0830,LEMD,0930,A310,N
IB,115,,IBE,115,26JUL11,26AUG11,125,LEZL,0830,LEMD,0930,B320,N
IB,115,,IBE,115,03AUG11,28AUG11,3467,LEZL,0830,LEMD,0930,A310,N
IB,115,,IBE,115,29AUG11,03SEP11,126,LEZL,0830,LEMD,0930,B320,N
IB,115,,IBE,115,31AUG11,02OCT11,37,LEZL,0830,LEMD,0930,A310,N
IB,115,,IBE,115,01SEP11,29SEP11,24,LEZL,0830,LEMD,0930,B319,N
IB,115,,IBE,115,02SEP11,30SEP11,5,LEZL,0830,LEMD,0930,A310,N
IB,115,,IBE,115,05SEP11,29OCT11,16,LEZL,0830,LEMD,0930,B320,N
IB,115,,IBE,115,04OCT11,26OCT11,23,LEZL,0830,LEMD,0930,B319,N
IB,115,,IBE,115,06OCT11,28OCT11,457,LEZL,0830,LEMD,0930,A310,N
IB,116,,IBE,116,27MAR11,01APR11,12457,LEMD,0645,LEZL,0745,B320,N
IB,116,,IBE,116,30MAR11,25MAY11,3,LEMD,0645,LEZL,0745,A310,N
IB,116,,IBE,116,02APR11,01MAY11,467,LEMD,0645,LEZL,0745,A310,N
IB,116,,IBE,116,04APR11,29APR11,125,LEMD,0645,LEZL,0745,B320,N
IB,116,,IBE,116,02MAY11,27MAY11,1245,LEMD,0645,LEZL,0745,B320,N
IB,116,,IBE,116,07MAY11,29MAY11,67,LEMD,0645,LEZL,0745,A310,N
IB,116,,IBE,116,30MAY11,02JUL11,1256,LEMD,0645,LEZL,0745,B320,N
IB,116,,IBE,116,01JUN11,03JUL11,347,LEMD,0645,LEZL,0745,A310,N
IB,116,,IBE,116,04JUL11,17JUL11,147,LEMD,0645,LEZL,0745,A310,N
IB,116,,IBE,116,05JUL11,22JUL11,256,LEMD,0645,LEZL,0745,B320,N
IB,116,,IBE,116,06JUL11,27JUL11,3,LEMD,0645,LEZL,0745,A310,N
IB,116,,IBE,116,18JUL11,31JUL11,1467,LEMD,0645,LEZL,0745,A310,N
IB,116,,IBE,116,26JUL11,26AUG11,125,LEMD,0645,LEZL,0745,B320,N
IB,116,,IBE,116,03AUG11,28AUG11,3467,LEMD,0645,LEZL,0745,A310,N
IB,116,,IBE,116,29AUG11,03SEP11,126,LEMD,0645,LEZL,0745,B320,N
IB,116,,IBE,116,31AUG11,02OCT11,37,LEMD,0645,LEZL,0745,A310,N
IB,116,,IBE,116,01SEP11,29SEP11,24,LEMD,0645,LEZL,0745,B319,N
IB,116,,IBE,116,02SEP11,30SEP11,5,LEMD,0645,LEZL,0745,A310,N
IB,116,,IBE,116,05SEP11,29OCT11,16,LEMD,0645,LEZL,0745,B320,N
IB,116,,IBE,116,04OCT11,26OCT11,23,LEMD,0645,LEZL,0745,B319,N
IB,116,,IBE,116,06OCT11,28OCT11,457,LEMD,0645,LEZL,0745,A310,N
IB,117,,IBE,117,27MAR11,29MAY11,67,LEZL,1135,LEMD,1235,B320,N
IB,117,,IBE,117,28MAR11,04APR11,13,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,29MAR11,01APR11,245,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,05APR11,15APR11,2345,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,11APR11,11APR11,1,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,18APR11,01AUG11,13,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,19APR11,02JUN11,245,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,03JUN11,03JUL11,567,LEZL,1135,LEMD,1235,B320,N
IB,117,,IBE,117,07JUN11,30JUN11,24,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,05JUL11,31JUL11,2567,LEZL,1135,LEMD,1235,B320,N
IB,117,,IBE,117,07JUL11,28JUL11,4,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,02AUG11,31AUG11,234,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,05AUG11,04SEP11,567,LEZL,1135,LEMD,1235,B320,N
IB,117,,IBE,117,08AUG11,22AUG11,1,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,29AUG11,01SEP11,14,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,05SEP11,26SEP11,1,LEZL,1135,LEMD,1235,B319,N
IB,117,,IBE,117,06SEP11,02OCT11,2567,LEZL,1135,LEMD,1235,B320,N
IB,117,,IBE,117,07SEP11,29SEP11,34,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,03OCT11,26OCT11,13,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,04OCT11,27OCT11,24,LEZL,1135,LEMD,1235,A310,N
IB,117,,IBE,117,07OCT11,29OCT11,567,LEZL,1135,LEMD,1235,B320,N
IB,119,,IBE,119,27MAR11,03APR11,37,LEZL,1935,LEMD,2035,A310,N
IB,119,,IBE,119,28MAR11,01APR11,1245,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,04APR11,26APR11,127,LEZL,1935,LEMD,2035,A310,N
IB,119,,IBE,119,06APR11,22APR11,345,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,27APR11,01MAY11,3457,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,02MAY11,05MAY11,124,LEZL,1935,LEMD,2035,A310,N
IB,119,,IBE,119,04MAY11,08MAY11,357,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,09MAY11,02JUN11,1245,LEZL,1935,LEMD,2035,A310,N
IB,119,,IBE,119,11MAY11,29MAY11,37,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,01JUN11,10JUN11,12357,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,09JUN11,16JUN11,47,LEZL,1935,LEMD,2035,A310,N
IB,119,,IBE,119,13JUN11,29JUN11,12357,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,23JUN11,23JUN11,4,LEZL,1935,LEMD,2035,A310,N
IB,119,,IBE,119,30JUN11,03JUL11,457,LEZL,1935,LEMD,2035,A310,N
IB,119,,IBE,119,04JUL11,21JUL11,1234,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,08JUL11,29JUL11,57,LEZL,1935,LEMD,2035,A310,N
IB,119,,IBE,119,25JUL11,31JUL11,12347,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,01AUG11,26AUG11,1235,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,04AUG11,28AUG11,47,LEZL,1935,LEMD,2035,A310,N
IB,119,,IBE,119,29AUG11,04SEP11,12347,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,02SEP11,30SEP11,35,LEZL,1935,LEMD,2035,A310,N
IB,119,,IBE,119,05SEP11,02OCT11,1247,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,03OCT11,28OCT11,13457,LEZL,1935,LEMD,2035,B320,N
IB,119,,IBE,119,04OCT11,25OCT11,2,LEZL,1935,LEMD,2035,A310,N
IB,125,,IBE,125,27MAR11,30MAR11,1237,LEZL,1535,LEMD,1635,A310,N
IB,125,,IBE,125,31MAR11,02APR11,456,LEZL,1535,LEMD,1635,B320,N
IB,125,,IBE,125,03APR11,12JUN11,7,LEZL,1535,LEMD,1635,A310,N
IB,125,,IBE,125,04APR11,01JUL11,12356,LEZL,1535,LEMD,1635,B320,N
IB,125,,IBE,125,07APR11,09JUN11,4,LEZL,1535,LEMD,1635,A310,N
IB,125,,IBE,125,16JUN11,26JUN11,47,LEZL,1535,LEMD,1635,A310,N
IB,125,,IBE,125,30JUN11,17JUL11,467,LEZL,1535,LEMD,1635,A310,N
IB,125,,IBE,125,04JUL11,15JUL11,1235,LEZL,1535,LEMD,1635,B320,N
IB,125,,IBE,125,18JUL11,04SEP11,1467,LEZL,1535,LEMD,1635,A310,N
IB,125,,IBE,125,19JUL11,02AUG11,235,LEZL,1535,LEMD,1635,B320,N
IB,125,,IBE,125,03AUG11,02SEP11,35,LEZL,1535,LEMD,1635,A310,N
IB,125,,IBE,125,09AUG11,30AUG11,2,LEZL,1535,LEMD,1635,B320,N
IB,125,,IBE,125,05SEP11,05SEP11,1,LEZL,1535,LEMD,1635,B320,N
IB,125,,IBE,125,06SEP11,11SEP11,23467,LEZL,1535,LEMD,1635,A310,N
IB,125,,IBE,125,09SEP11,30SEP11,5,LEZL,1535,LEMD,1635,A310,N
IB,125,,IBE,125,12SEP11,21SEP11,13,LEZL,1535,LEMD,1635,B320,N
IB,125,,IBE,125,13SEP11,25SEP11,2467,LEZL,1535,LEMD,1635,A310,N
IB,125,,IBE,125,26SEP11,01OCT11,136,LEZL,1535,LEMD,1635,B320,N
IB,125,,IBE,125,27SEP11,27OCT11,247,LEZL,1535,LEMD,1635,A310,N
IB,125,,IBE,125,03OCT11,29OCT11,1356,LEZL,1535,LEMD,1635,B320,N
IB,151,,IBE,151,27MAR11,01JUL11,12457,LEJR,1135,LEMD,1240,A310,N
IB,151,,IBE,151,30MAR11,27JUL11,3,LEJR,1135,LEMD,1240,B319,N
IB,151,,IBE,151,02APR11,29OCT11,6,LEJR,1135,LEMD,1240,B320,N
IB,151,,IBE,151,03JUL11,31JUL11,7,LEJR,1135,LEMD,1240,A310,N
IB,151,,IBE,151,04JUL11,29JUL11,1245,LEJR,1135,LEMD,1240,A310,N
IB,151,,IBE,151,01AUG11,28AUG11,1257,LEJR,1135,LEMD,1240,A310,N
IB,151,,IBE,151,03AUG11,31AUG11,34,LEJR,1135,LEMD,1240,A310,N
IB,151,,IBE,151,29AUG11,02OCT11,12457,LEJR,1135,LEMD,1240,A310,N
IB,151,,IBE,151,07SEP11,26OCT11,3,LEJR,1135,LEMD,1240,A310,N
IB,151,,IBE,151,03OCT11,27OCT11,14,LEJR,1135,LEMD,1240,B319,N
IB,151,,IBE,151,04OCT11,28OCT11,257,LEJR,1135,LEMD,1240,A310,N
IB,152,,IBE,152,27MAR11,01JUL11,12457,LEMD,0950,LEJR,1055,A310,N
IB,152,,IBE,152,30MAR11,25MAY11,3,LEMD,0950,LEJR,1055,B319,N
IB,152,,IBE,152,02APR11,29OCT11,6,LEMD,0950,LEJR,1055,B320,N
IB,152,,IBE,152,01JUN11,27JUL11,3,LEMD,0950,LEJR,1055,B319,N
IB,152,,IBE,152,03JUL11,31JUL11,7,LEMD,0950,LEJR,1055,A310,N
IB,152,,IBE,152,04JUL11,29JUL11,1245,LEMD,0950,LEJR,1055,A310,N
IB,152,,IBE,152,01AUG11,28AUG11,1257,LEMD,0950,LEJR,1055,A310,N
IB,152,,IBE,152,03AUG11,26OCT11,3,LEMD,0950,LEJR,1055,A310,N
IB,152,,IBE,152,04AUG11,25AUG11,4,LEMD,0950,LEJR,1055,A310,N
IB,152,,IBE,152,29AUG11,02OCT11,12457,LEMD,0950,LEJR,1055,A310,N
IB,152,,IBE,152,03OCT11,27OCT11,14,LEMD,0950,LEJR,1055,B319,N
IB,152,,IBE,152,04OCT11,28OCT11,257,LEMD,0950,LEJR,1055,A310,N
IB,153,,IBE,153,27MAR11,17APR11,67,LEJR,0500,LEMD,0600,B320,N
IB,153,,IBE,153,28MAR11,28MAR11,1,LEJR,0500,LEMD,0600,A310,N
IB,153,,IBE,153,29MAR11,01APR11,2345,LEJR,0500,LEMD,0600,B321,N
IB,153,,IBE,153,04APR11,15APR11,1345,LEJR,0500,LEMD,0600,B321,N
IB,153,,IBE,153,05APR11,26APR11,2,LEJR,0500,LEMD,0600,A310,N
IB,153,,IBE,153,18APR11,01MAY11,167,LEJR,0500,LEMD,0600,B320,N
IB,153,,IBE,153,20APR11,29APR11,345,LEJR,0500,LEMD,0600,B321,N
IB,153,,IBE,153,02MAY11,05JUN11,17,LEJR,0500,LEMD,0600,B320,N
IB,153,,IBE,153,03MAY11,04JUN11,23456,LEJR,0500,LEMD,0600,B321,N
IB,153,,IBE,153,06JUN11,18JUN11,123456,LEJR,0500,LEMD,0600,B321,N
IB,153,,IBE,153,12JUN11,19JUN11,7,LEJR,0500,LEMD,0600,B320,N
IB,153,,IBE,153,20JUN11,04SEP11,17,LEJR,0500,LEMD,0600,B320,N
IB,153,,IBE,153,21JUN11,03SEP11,23456,LEJR,0500,LEMD,0600,B321,N
IB,153,,IBE,153,05SEP11,29OCT11,123456,LEJR,0500,LEMD,0600,B321,N
IB,153,,IBE,153,11SEP11,23OCT11,7,LEJR,0500,LEMD,0600,B320,N
IB,154,,IBE,154,27MAR11,27MAR11,7,LEMD,1920,LEJR,2025,A310,N
IB,154,,IBE,154,28MAR11,30MAR11,13,LEMD,1920,LEJR,2025,B321,N
IB,154,,IBE,154,29MAR11,31MAR11,24,LEMD,1920,LEJR,2025,B321,N
IB,154,,IBE,154,01APR11,09APR11,56,LEMD,1925,LEJR,2030,B320,N
IB,154,,IBE,154,03APR11,14APR11,2347,LEMD,1925,LEJR,2030,B321,N
IB,154,,IBE,154,04APR11,25APR11,1,LEMD,1925,LEJR,2030,A310,N
IB,154,,IBE,154,15APR11,01MAY11,567,LEMD,1925,LEJR,2030,B320,N
IB,154,,IBE,154,19APR11,28APR11,234,LEMD,1925,LEJR,2030,B321,N
IB,154,,IBE,154,02MAY11,06MAY11,125,LEMD,1925,LEJR,2030,B321,N
IB,154,,IBE,154,04MAY11,12MAY11,234,LEMD,1925,LEJR,2030,B321,N
IB,154,,IBE,154,07MAY11,04JUN11,67,LEMD,1925,LEJR,2030,B320,N
IB,154,,IBE,154,09MAY11,13MAY11,15,LEMD,1925,LEJR,2030,B321,N
IB,154,,IBE,154,16MAY11,26AUG11,12345,LEMD,1925,LEJR,2030,B321,N
IB,154,,IBE,154,05JUN11,12JUN11,7,LEMD,1925,LEJR,2030,B321,N
IB,154,,IBE,154,11JUN11,11JUN11,6,LEMD,1925,LEJR,2030,B320,N
IB,154,,IBE,154,18JUN11,03SEP11,67,LEMD,1925,LEJR,2030,B320,N
IB,154,,IBE,154,29AUG11,28OCT11,123457,LEMD,1925,LEJR,2030,B321,N
IB,154,,IBE,154,10SEP11,29OCT11,6,LEMD,1925,LEJR,2030,B320,N
IB,155,,IBE,155,27MAR11,30MAR11,137,LEJR,1820,LEMD,1925,B320,N
IB,155,,IBE,155,29MAR11,03APR11,247,LEJR,1820,LEMD,1925,A310,N
IB,155,,IBE,155,01APR11,15APR11,5,LEJR,1820,LEMD,1925,B321,N
IB,155,,IBE,155,04APR11,05JUN11,1237,LEJR,1820,LEMD,1925,A310,N
IB,155,,IBE,155,07APR11,14APR11,4,LEJR,1820,LEMD,1925,B320,N
IB,155,,IBE,155,21APR11,03JUN11,45,LEJR,1820,LEMD,1925,B320,N
IB,155,,IBE,155,06JUN11,30JUN11,145,LEJR,1820,LEMD,1925,B320,N
IB,155,,IBE,155,07JUN11,28JUN11,2,LEJR,1820,LEMD,1925,A310,N
IB,155,,IBE,155,08JUN11,03JUL11,37,LEJR,1820,LEMD,1925,A310,N
IB,155,,IBE,155,01JUL11,29JUL11,5,LEJR,1820,LEMD,1925,A310,N
IB,155,,IBE,155,04JUL11,27JUL11,13,LEJR,1820,LEMD,1925,B320,N
IB,155,,IBE,155,05JUL11,26JUL11,2,LEJR,1820,LEMD,1925,B319,N
IB,155,,IBE,155,07JUL11,31JUL11,47,LEJR,1820,LEMD,1925,A310,N
IB,155,,IBE,155,01AUG11,29AUG11,1,LEJR,1820,LEMD,1925,A310,N
IB,155,,IBE,155,02AUG11,30AUG11,25,LEJR,1820,LEMD,1925,B319,N
IB,155,,IBE,155,03AUG11,28AUG11,347,LEJR,1820,LEMD,1925,A310,N
IB,155,,IBE,155,31AUG11,09SEP11,12345,LEJR,1820,LEMD,1925,B320,N
IB,155,,IBE,155,04SEP11,23OCT11,7,LEJR,1820,LEMD,1925,A310,N
IB,155,,IBE,155,12SEP11,30SEP11,1345,LEJR,1820,LEMD,1925,B320,N
IB,155,,IBE,155,13SEP11,27SEP11,2,LEJR,1820,LEMD,1925,A310,N
IB,155,,IBE,155,03OCT11,28OCT11,12345,LEJR,1820,LEMD,1925,B320,N
IB,156,,IBE,156,28MAR11,28MAR11,1,LEMD,0550,LEJR,0655,B319,N
IB,156,,IBE,156,29MAR11,24MAY11,2,LEMD,0550,LEJR,0655,B320,N
IB,156,,IBE,156,30MAR11,29APR11,1345,LEMD,0550,LEJR,0655,A310,N
IB,156,,IBE,156,02MAY11,30MAY11,1,LEMD,0550,LEJR,0655,B319,N
IB,156,,IBE,156,04MAY11,27MAY11,345,LEMD,0550,LEJR,0655,A310,N
IB,156,,IBE,156,31MAY11,03JUN11,25,LEMD,0550,LEJR,0655,B320,N
IB,156,,IBE,156,01JUN11,30JUN11,134,LEMD,0550,LEJR,0655,A310,N
IB,156,,IBE,156,07JUN11,21JUN11,2,LEMD,0550,LEJR,0655,A310,N
IB,156,,IBE,156,10JUN11,15JUL11,5,LEMD,0550,LEJR,0655,B320,N
IB,156,,IBE,156,28JUN11,02JUL11,26,LEMD,0550,LEJR,0655,A310,N
IB,156,,IBE,156,04JUL11,01SEP11,14,LEMD,0550,LEJR,0655,A310,N
IB,156,,IBE,156,05JUL11,16JUL11,236,LEMD,0550,LEJR,0655,A310,N
IB,156,,IBE,156,19JUL11,02SEP11,25,LEMD,0550,LEJR,0655,B320,N
IB,156,,IBE,156,20JUL11,03AUG11,36,LEMD,0550,LEJR,0655,A310,N
IB,156,,IBE,156,10AUG11,31AUG11,3,LEMD,0550,LEJR,0655,A310,N
IB,156,,IBE,156,05SEP11,26SEP11,1,LEMD,0550,LEJR,0655,B319,N
IB,156,,IBE,156,06SEP11,30SEP11,235,LEMD,0550,LEJR,0655,B320,N
IB,156,,IBE,156,08SEP11,29SEP11,4,LEMD,0550,LEJR,0655,A310,N
IB,156,,IBE,156,03OCT11,26OCT11,123,LEMD,0550,LEJR,0655,A310,N
IB,156,,IBE,156,06OCT11,27OCT11,4,LEMD,0550,LEJR,0655,B319,N
IB,156,,IBE,156,07OCT11,28OCT11,5,LEMD,0550,LEJR,0655,B320,N
IB,158,,IBE,158,27MAR11,03APR11,124567,LEMD,1400,LEJR,1505,A310,N
IB,158,,IBE,158,30MAR11,13APR11,3,LEMD,1400,LEJR,1505,A310,N
IB,158,,IBE,158,04APR11,11APR11,1,LEMD,1400,LEJR,1505,B320,N
IB,158,,IBE,158,05APR11,01MAY11,24567,LEMD,1400,LEJR,1505,A310,N
IB,158,,IBE,158,18APR11,27APR11,13,LEMD,1400,LEJR,1505,A310,N
IB,158,,IBE,158,02MAY11,30MAY11,1,LEMD,1400,LEJR,1505,B320,N
IB,158,,IBE,158,03MAY11,01JUN11,23,LEMD,1400,LEJR,1505,A310,N
IB,158,,IBE,158,05MAY11,05JUN11,4567,LEMD,1400,LEJR,1505,A310,N
IB,158,,IBE,158,06JUN11,31JUL11,124567,LEMD,1400,LEJR,1505,A310,N
IB,158,,IBE,158,08JUN11,27JUL11,3,LEMD,1400,LEJR,1505,A310,N
IB,158,,IBE,158,01AUG11,02OCT11,1234567,LEMD,1400,LEJR,1505,A310,N
IB,158,,IBE,158,03OCT11,29OCT11,124567,LEMD,1400,LEJR,1505,A310,N
IB,158,,IBE,158,05OCT11,26OCT11,3,LEMD,1400,LEJR,1505,A310,N
IB,159,,IBE,159,27MAR11,03APR11,124567,LEJR,1545,LEMD,1650,A310,N
IB,159,,IBE,159,30MAR11,13APR11,3,LEJR,1545,LEMD,1650,A310,N
IB,159,,IBE,159,04APR11,11APR11,1,LEJR,1545,LEMD,1650,B320,N
IB,159,,IBE,159,05APR11,01MAY11,24567,LEJR,1545,LEMD,1650,A310,N
IB,159,,IBE,159,18APR11,27APR11,13,LEJR,1545,LEMD,1650,A310,N
